env_domain,text,model_label,agent_final_decision,human_ground_truth,env_strictness,processing_time_ms,agent_latency_seconds
Gaming/Survival,Hutch hates Arabs ,HATE,correct,HATE,low,25.74,3.79
Gaming/Survival,Peanut that 1v1 last night with the bow was goated ,HATE,False Positive,Normal,low,29.02,4.77
Gaming,anyone shting on gingy needs 2 stuff.,Normal,Correct,Normal,low,78.05,7.79
Gaming,Please stop ,Normal,Correct,Normal,low,71.5,5.92
Politics/News,I don't think Vance pays attention to anything that comes out of his stupid mouth,Normal,False Negative,OFFENSIVE,high,113.57,7.26
Gaming,viewbots i dont even say gingy hate just trolling you relax looool,Normal,False Negative,OFFENSIVE,low,131.92,6.76
Gaming,STOP ,Normal,Correct,Normal,low,89.21,6.21
Gaming,go bet gingy's scrap please,Normal,Correct,Normal,low,83.78,6.14
Politics/News,"the us could learn a lot from a lot of ""SANE"" countries",Normal,Correct,Normal,high,67.16,7.43
Gaming,Good to know you were one of the fucking losers in her chat giving her a hard time Chrisbrooks,Normal,False Negative,OFFENSIVE,low,104.91,4.9
Music,Depressing music,Normal,Correct,Normal,medium,53.38,5.09
Gaming,Yep definetly im gingy..sure,Normal,Correct,Normal,low,67.86,5.8
Politics/News,The pope is too soft on crime I will never get over that:grinning_squinting_face::melting_face:,Normal,Correct,Normal,high,71.98,8.11
Gaming,viewbots is gingy lol,Normal,Correct,Normal,low,89.84,4.79
Gaming,brother you got bopped give awie his stuff back hes solo,Normal,Correct,Normal,low,88.58,3.58
Gaming,NO HAPPY HAPPY HAPPY,Normal,Correct,Normal,low,43.1,7.46
Politics/News,Vance is NO Catholic!,Normal,Correct,Normal,high,95.35,4.98
Gaming,yep working with the enemy awie is,Normal,Correct,Normal,low,52.96,7.85
Music,me achi hu tum kese ho,Normal,Correct,Normal,medium,54.08,2.58
Politics/News,@jester99sch_ohio it’s 2am! sounds silly but i find it comforting to listen to meidas before bed ,Normal,Correct,Normal,high,68.55,3.72
Gaming,Damn p is still live ,Normal,Correct,Normal,low,51.78,5.54
Gaming,Goop goop goop,Normal,Correct,Normal,low,139.71,4.69
Gaming,gingy is out,Normal,Correct,Normal,low,57.41,3.57
Politics/News,due to the floor crossings there are those who view Carney's majority to be false bcz those reps aren't in the party they were elected for,Normal,Correct,Normal,high,87.43,3.46
Gaming,Awie got her getbacks LOL,Normal,Correct,Normal,low,36,4.6
Gaming,Your stomach ,Normal,Correct,Normal,low,37.04,4.98
Gaming,You were hearing the beetles in your skin,Normal,correct,Normal,low,29.21,5.53
Gaming,is Gingy done playing?,Normal,correct,Normal,low,28.58,7.65
Gaming,Gingy is forced to hide scrap because she lives with a gambling addict,Normal,Correct,Normal,low,40.87,5.07
Gaming,Are they being raided? ,Normal,Correct,Normal,low,33.19,4.46
Gaming,bann gingy,Normal,Correct,Normal,low,97.22,8.34
Politics/News,the Jesus pic is of Trump Resurrecting Epstein,Normal,Correct,OFFENSIVE,high,34.16,11.05
Politics/News,here we goooooooooooooooo,Normal,Correct,Normal,high,39.69,2.57
Politics/News,the Jesus pic is of Trump Resurrecting Epstein ,Normal,False Negative,OFFENSIVE,high,32.93,7.16
Gaming,Gingy the scrap squirrel,Normal,Correct,Normal,low,33.8,3.06
Gaming,Is gingy done playing rust?,Normal,Correct,Normal,low,53.16,4.9
Gaming,Little bit of goop ,Normal,Correct,Normal,low,25.99,3.81
Gaming,and why is he older than you ? isn't that creepy ?,Normal,False Negative,OFFENSIVE,low,209.54,11.51
Gaming,rip hutch and gingy,Normal,Correct,Normal,low,22.05,7.4
Gaming,Gingy,Normal,Correct,Normal,low,22.3,12.93
Gaming,Gingy,Normal,Correct,Normal,low,22.15,5.99
Gaming,goop,Normal,Correct,Normal,low,25.1,3.96
Gaming,Gingy,Normal,Correct,Normal,low,23.56,6.8
Gaming,Gingy,Normal,Correct,Normal,low,22.03,3.18
Gaming,gingy,Normal,Correct,Normal,low,26.61,3.99
Politics/News,@jester99sch_ohio to hot to soon,Normal,Correct,Normal,high,23.68,5.9
Gaming,nuts,Normal,Correct,Normal,low,25.1,6.3
Gaming,Gingy,Normal,Correct,Normal,low,37.59,7.38
News,"If you call Abati SAN, he will accept it. ",Normal,Correct,Normal,high,29,4.51
Gaming,mfers out here raiding bases without anyone to defend them?,Normal,Correct,Normal,low,39.11,6.76
Music,Shreyaa tum ig pe ho ,Normal,Correct,Normal,medium,25.05,3.81
Gaming,bros a menace rn,Normal,Correct,Normal,low,21.99,8.69
Gaming,bro is a MENACE ,Normal,correct,Normal,low,35.55,5.13
Gaming,just murdering the whole server,Normal,Correct,Normal,low,31.81,5.67
Gaming,lol Peanut is just murdering everyone,Normal,Correct,Normal,low,31.22,9.07
Gaming,domt need shade in the money trees when your ballz frozen,Normal,Correct,Normal,low,34.25,4.62
Gaming,Oh wait I’m stupid,Normal,Correct,Normal,low,30.01,6.4
Gaming,sic sempre furries,Normal,False Negative,OFFENSIVE,low,29.28,6.29
News,They are just flying from the frying pan to the fire :fire::fire:. Sorry for the ADC!,Normal,Correct,Normal,high,35.14,5.82
News,HYPING UR GUEST ARISE DONT U KNOW UR GUESTS WELL BEFORE INVITIBG THEM,Normal,Correct,Normal,high,32,11.18
Music,damn it,Normal,Correct,Normal,medium,23.01,4.95
Gaming/Esports,:face-fuchsia-wide-eyes::face-fuchsia-wide-eyes::face-fuchsia-wide-eyes::face-fuchsia-wide-eyes::face-fuchsia-wide-eyes::face-fuchsia-wide-eyes::face-fuchsia-wide-eyes::face-fuchsia-wide-eyes::face-fuchsia-wide-eyes::eyes-purple-crying::eyes-purple-crying::eyes-purple-crying::face-fuchsia-wide-eyes::face-fuchsia-wide-eyes::eyes-purple-crying::eyes-purple-crying::eyes-purple-crying::eyes-purple-crying::eyes-purple-crying:,Normal,Correct,Normal,low,75.55,4.3
News,"Petroleum subsidy removal - no impact Oil prices spike, more revenue accrued - no impact. Nigerians must remove the vampire government in 2027",Normal,False Negative,Normal,high,37.62,14.98
Gaming/Esports,!!! @insaneaimxx !!!,Normal,Correct,Normal,low,22.99,6.44
News,"Mitun Sanga,he better not be true,even the Arise TV owners will hate this stations every man here will disappear",Normal,False Negative,Normal,high,30.99,6.17
Gaming/Esports,the use of abusive language won't be tolerated:virtualhug:,Normal,Correct,Normal,low,27.84,8.24
Music,omgggg,Normal,Correct,Normal,medium,22.62,4.77
Gaming/Esports,:face-red-droopy-eyes::cat-orange-whistling::face-fuchsia-wide-eyes:,Normal,Correct,Normal,low,29.27,8.67
News,Nigeria  is a Crime scene :clapper_board: ,Normal,False Negative,Normal,high,23.66,6.61
Music,where are you from,Normal,Correct,Normal,medium,21.38,7.97
News,They will tell you Nigeria is not making a dime from the Iran war,Normal,Correct,Normal,high,26.71,3.67
News,Nigeria is a failed nation,Normal,False Negative,HATE,high,26.06,10.4
News,a failed nation is a failed nation,Normal,Correct,Normal,high,23.1,3.42
Gaming/Esports,!winner bestfriend,Normal,Correct,Normal,low,32.43,4.63
News,WHAT IMPACT HAS THE REMOVAL OF SUBSIDIES HAD ON THE LIVES OF NIGERIANS?,Normal,Correct,Normal,high,39.33,2.93
News,Empty,Normal,Correct,Normal,high,27.54,4.13
Gaming/Esports,!winner proest,Normal,Correct,Normal,low,22.58,4.45
News,now them will use Iran war to defend their failures,Normal,Correct,Normal,high,23,4.88
News,The dullest finance minister,Normal,Correct,Normal,high,30.23,4.93
Music,paisaaa So you're going to say dirty things like that :alien:,Normal,Correct,Normal,medium,35.64,9.39
Gaming/Esports,fahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhyyyyy,Normal,Correct,Normal,low,31.54,4.41
News,"George, I agree with you,Tinubu is not sincere with subsidy money",Normal,Correct,Normal,high,33.51,4.76
Gaming/Esports,booooooþtttþt,Normal,JSON Parsing Error,Normal,low,27,7.14
News,Realist ...but Tinubu gave Chagoury that ruined Nigeria with Abacha a GCON and you applauded. You see why you are cursed abi? :face_with_tears_of_joy:,Normal,Correct,Normal,high,47.01,6.01
News,Realist ...but Tinubu gave Chagoury that ruined Nigeria with Abacha a GCON and you applauded. You see why you are cursed abi? :face_with_tears_of_joy:,Normal,correct,Normal,high,47.01,6.72
News,Realist ...but Tinubu gave Chagoury that ruined Nigeria with Abacha a GCON and you applauded. You see why you are cursed abi? :face_with_tears_of_joy:,Normal,JSON Parsing Error,Normal,high,39.04,5.69
News,"They are all disgruntled people claiming to be forming a new Nigeria... Never, No No O... we are not going back to the era of corruption.",Normal,Correct,Normal,high,37.11,3.26
Gaming/Esports,Aaj Tum khud hi Jude Ho,Normal,Correct,Normal,low,30.64,4.79
News,"@Soyebaba, your points of view are spot on. Emmanuel Effeni knows Abati is corrupt, which is why he used to throw jabs at him. Unfortunately, Abati is sinking the Arise station.",Normal,Correct,Normal,high,32.01,10.99
Gaming/Survival,this is their plan people….,Normal,Correct,Normal,low,23.72,3.2
Gaming/Survival,W GINGY ,Normal,Correct,Normal,low,20.23,3.83
Gaming/Survival,YOU HAVE FUEL,Normal,Correct,Normal,low,21.53,4.79
Gaming/Survival,a whole ass cargo ship,Normal,Correct,Normal,low,21,9.43
Gaming/Survival,YOU HAVE FUEL,Normal,Correct,Normal,low,22.4,5.42
Gaming/Survival,Hutch needs to go all he does is waste resources,Normal,False Negative,OFFENSIVE,low,29.93,4.85
Gaming/Survival,DPOitdoors you have no job lol,Normal,False Negative,OFFENSIVE,low,30.63,7.65
Gaming/Survival,Gingy eats cats,Normal,Correct,Normal,low,34.31,7.38
Gaming/Survival,NEED CLOAKZY PEANUT AND HUTCH ON A TEAM,Normal,Correct,Normal,low,37.79,6.33
Gaming/Survival,Hutch does waste so much shit ,Normal,Correct,Normal,low,35.51,5.38
Gaming/Survival,they're going to attack the concert!!!,Normal,Correct,Normal,low,34.48,4.67
Gaming/Survival,Gingy > Mutch ,Normal,Correct,Normal,low,22.74,5.3
Gaming/Survival,W GINGY ,Normal,correct,Normal,low,22.05,6.81
Gaming/Survival,audacity to say he's joking,Normal,Correct,Normal,low,24.13,10.84
Gaming/Survival,Sounds like you need farm run,Normal,Correct,Normal,low,23.23,4.3
Gaming/Survival,Watch the eggs fucking smoke them ,Normal,Correct,Normal,low,23.72,5.59
Gaming/Survival,yall gotta chill with the hutch hate:rolling_on_the_floor_laughing:,Normal,Correct,Normal,low,24.6,10.16
Gaming/Survival,W GINGY,Normal,Correct,Normal,low,23.07,8.38
Gaming/Survival,whatyoutalkinabit,Normal,Correct,Normal,low,44.37,5.77
Gaming/Survival,Cant win because all loot is gone,Normal,Correct,Normal,low,29.01,5.06
Gaming/Survival,Lock it in P ,Normal,correct,Normal,low,21.58,5.68
Gaming/Survival,W GINGY,Normal,Correct,Normal,low,27.41,5.75
Gaming/Survival,you guys are so oblivious,Normal,False Negative,Normal,low,38.99,4.22
Gaming/Survival,you need to get jenny a camper,Normal,Correct,Normal,low,24.38,4.4
Gaming/Survival,PAKCED DAY,Normal,Correct,Normal,low,24,5.49
Gaming/Survival,hutch hates cats,Normal,Correct,Normal,low,22.01,7.69
Gaming/Survival,He’s a bum,Normal,False Negative,OFFENSIVE,low,21.99,4.41
Gaming/Survival,Hutch is judas ,Normal,correct,Normal,low,20.65,7.93
Gaming/Survival,W GINGY,Normal,Correct,Normal,low,22.41,5.62
Gaming/Survival,HUTCH IS THE ENEMY,Normal,Correct,Normal,low,26.01,4.71
Gaming/Survival,let hutch have his own team so he doesnt mess with your stuff ez,Normal,Correct,Normal,low,24.56,7.03
Gaming/Survival,PROMOTE GINGY,Normal,Correct,Normal,low,22.58,4.28
Gaming/Survival,Give hutch to the angry mob!!,Normal,Correct,Normal,low,43.13,6.41
Gaming/Survival,GINGY > HUTCH,Normal,Correct,Normal,low,22.08,5.69
Gaming/Survival,HUTCH IS BONELESSS,Normal,Correct,Normal,low,23.55,5.43
Gaming/Survival,Keep rogue and get rid of hutch. ,Normal,Correct,Normal,low,31.14,6.33
Gaming/Survival,kick gingy,Normal,Correct,Normal,low,33.53,7.56
Gaming/Survival,He doesn’t contribute,Normal,False Negative,Normal,low,31.9,10.3
Gaming/Survival,CLOAKZY DID 4/11,Normal,Correct,Normal,low,31.73,8.76
Gaming/Survival,HUTCH <<<<<< GINGY,Normal,Correct,Normal,low,30.85,5.52
Gaming/Survival,HUTCH IS THE ENEMY,Normal,Correct,Normal,low,34.08,4.53
Gaming/Survival,HUTCH IS JUDAS,Normal,Correct,Normal,low,27.95,4.41
Gaming/Survival,Pick up awie,Normal,Correct,Normal,low,25.17,4.67
Gaming/Survival,"Dezignful and frexs is also on, gingy might get on tonight so what r u going to do tonight",Normal,Correct,Normal,low,25.3,4.59
Gaming/Survival,kick him,Normal,Correct,Normal,low,20.99,3.64
Gaming/Survival,HUTCH IS A LEACH,Normal,False Negative,OFFENSIVE,low,24.64,9.54
Gaming/Survival,Cloakzy did 4/11,Normal,Correct,Normal,low,22.03,6.49
Gaming/Survival,Tell him to grab a switch from the tree,Normal,Correct,Normal,low,27.08,4.21
Gaming/Survival,kick him,Normal,Correct,Normal,low,33.58,5.61
Gaming/Survival,Hutch is a Leech,Normal,False Negative,OFFENSIVE,low,21.76,10.1
Gaming/Survival,HUTCH IS THE ENEMY,Normal,Correct,Normal,low,22.41,4.12
Gaming/Survival,YOUR MISPRONOUNCING ROGUE,Normal,Correct,Normal,low,222.58,6.24
Gaming/Survival,L MUTCH,Normal,Correct,Normal,low,22.04,4.86
Gaming/Survival,I DONT HATE HUTCH:rolling_on_the_floor_laughing:,Normal,Correct,Normal,low,24.01,3.94
Gaming/Survival,Boot Hutch,Normal,Correct,Normal,low,21.54,7.91
Gaming/Survival,Kick him,Normal,Correct,Normal,low,25,3.12
Gaming/Survival,HUTCH LOST SO MCH SHIT TODAY,Normal,Correct,Normal,low,23.03,5.5
Gaming/Survival,HES A PEA BRAIN,Normal,Correct,Normal,low,22.59,9.57
Gaming/Survival,Hutch is a leech,Normal,False Negative,OFFENSIVE,low,22.14,5.4
Gaming/Survival,Get rid of hutch!!!,Normal,Correct,Normal,low,23.98,8.34
Gaming/Survival,L mutch,Normal,Correct,Normal,low,21.08,4.79
Gaming/Survival,HUTCH IS THE ENEMY,Normal,Correct,Normal,low,21.87,3.92
Gaming/Survival,Hutch sucks,Normal,False Negative,OFFENSIVE,low,23.02,6.33
Gaming/Survival,HUTCH IS LAME,Normal,False Negative,OFFENSIVE,low,27.13,6.56
Gaming/Survival,KICK HUNCH,Normal,Correct,Normal,low,33.59,3.78
Gaming/Survival,yes get rid of hutch,Normal,Correct,Normal,low,33.17,4.37
Gaming/Survival,We have to kick hutch ,Normal,Correct,Normal,low,31.22,6.57
Gaming/Survival,"Don't hate me, top 8 me",Normal,Correct,Normal,low,38.8,5.05
Gaming/Survival,hate rogue,Normal,Correct,Normal,low,41.7,3.59
Gaming/Survival,WE HATE HUTCH,Normal,False Negative,OFFENSIVE,low,23.64,5.12
Gaming/Survival,HUTCH IS THE ENEMY,Normal,Correct,Normal,low,36.77,4.43
Gaming/Survival,everybody praying right now that theyll be on the nuts team,Normal,Correct,Normal,low,35.2,6.45
Gaming/Survival,rid of hutch,Normal,Correct,Normal,low,27.53,4.46
Gaming/Survival,GET RID OF HUTCH,Normal,Correct,Normal,low,21.99,4.24
Gaming/Survival,drown Hutch,Normal,Correct,Normal,low,24.02,4.9
Gaming/Survival,we hate hutch,Normal,False Negative,OFFENSIVE,low,23.75,7.16
Gaming/Survival,you need people that play when you do. change to 10,Normal,Correct,Normal,low,32,7.88
Gaming/Survival,we hate hutch,Normal,False Negative,OFFENSIVE,low,22.69,8.07
Gaming/Survival,HUTCH FUCK SO MUCH LOST SO MUCH SHI KICK HUTCH,Normal,False Negative,OFFENSIVE,low,22.56,5.44
Gaming/Survival,we hate hutch,Normal,False Negative,OFFENSIVE,low,26.4,8.53
Gaming/Survival,"BAN BUTCH, HE COUNTS AS 5 PEOPLE!!!!",Normal,Correct,Normal,low,25.06,6.73
Gaming/Survival,NO MORE HUTCH HES A PIG,Normal,False Negative,OFFENSIVE,low,25.58,7.54
Gaming/Survival,NAW HUTCH WAS GOING CRZAY CAUSE HE LOST A BUNCH OF SHIT SO HE ROBBED AND KILLED HER THEMN HE BLEW UP HER CAMPER,Normal,Correct,Normal,low,29.05,10.52
Gaming/Survival,Why was Awie banned from teams? They could join her,Normal,Correct,Normal,low,23.04,5.52
Gaming/Survival,i vote sym hes a weeb,Normal,Correct,Normal,low,22.53,6.67
Gaming/Survival,where tf are the baddies at tho,Normal,Correct,Normal,low,22,5.41
Gaming/Survival,kick rogue for gingy ,Normal,Correct,Normal,low,27.05,7.15
Gaming/Survival,HUTCH IS THE ENEMY,Normal,Correct,Normal,low,31.97,3.42
Gaming/Survival,zergging,Normal,Correct,Normal,low,38.31,4.27
Gaming/Survival,Cloakzy made 04/26,Normal,Correct,Normal,low,33.25,8.27
Gaming/Survival,dezignful and frex,Normal,Correct,Normal,low,148.46,8.06
Gaming/Survival,What do you mean HANGLID??,Normal,Correct,Normal,low,26.05,6.33
Gaming/Survival,Crack warriors champions of the rock,Normal,Correct,Normal,low,21.99,4.12
Gaming/Survival,would be wise to not have hutch on next team,Normal,Correct,Normal,low,32.42,8.95
Gaming/Survival,"PEANUT!!! Your Kick mods suck. imagine talking like you do, fkin daads in the a55 and all that, and gettin banned for a butt emoji that Kick allows. I would've donated by now, but they ruined it",Normal,False Negative,OFFENSIVE,low,47.04,4.24
Gaming/Survival,Hell yeah,Normal,Correct,Normal,low,22.61,3.71
Gaming/Survival,Can we get a wipe with 1 or 2 rust pros per group,Normal,Correct,Normal,low,32.52,4.43
Gaming/Survival,pizz in me pokect,Normal,Correct,Normal,low,36.01,9.33
Gaming/Survival,People who give peanut money are insane ,Normal,Correct,Normal,low,51.83,8.04
Gaming/Survival,you need armour,Normal,Correct,Normal,low,21.99,4.07
Gaming/Survival,WELYN CHILL SHE IS JUSTIFIED,Normal,Correct,Normal,low,38.42,4.8
Gaming/Survival,YOU GUYS NEED TO START RUNNING MILL TUNS!!!!!,Normal,Correct,Normal,low,35.98,4.39
Gaming/Survival,tell them to get back soon to change and get ready for the concert,Normal,Correct,Normal,low,42.01,3.75
Gaming/Survival,this chat is nothing but meta holy crap y'all need to touch grass,Normal,Correct,Normal,low,44.94,5.39
Gaming/Survival,u dont need walls on cargo,Normal,Correct,Normal,low,38.21,4.63
Gaming/Survival,your not in there team mr peanut,Normal,Correct,Normal,low,30.94,4.59
Gaming/Survival,This is insane haha,Normal,Correct,Normal,low,28.41,4.85
Gaming/Survival,No loot,Normal,Correct,Normal,low,32.22,5.52
Gaming/Survival,CRACK WAR,Normal,Correct,Normal,low,31.86,7.2
Gaming/Survival,can you mute Rogue plz,Normal,Correct,Normal,low,44.11,5.33
Gaming/Survival,damnit hutch ruined the lockers too,Normal,Correct,Normal,low,35,4.6
Gaming/Survival,"cam used gun, coconut should get to use gun for a raid",Normal,Correct,Normal,low,51,9.67
Gaming/Survival,Glad these are just peanuts friends and not randoms blowing their money,Normal,Correct,Normal,low,45.2,9.81
Gaming/Survival,Forget the chickens watch out for the snake!!,Normal,Correct,Normal,low,34.85,4.32
Gaming/Survival,camsoda is in your bade dipshit,Normal,False Negative,OFFENSIVE,low,42.48,2.69
Gaming/Survival,dont bring backpack,Normal,Correct,Normal,low,33.16,8.36
Gaming/Survival, CRACK WAR,Normal,Correct,Normal,low,26.52,8.6
Gaming/Survival,@chumoss2215 you sound insane,Normal,False Negative,OFFENSIVE,low,32.56,10.79
Gaming/Survival,hutch declared war with the Crack heads,Normal,Correct,Normal,low,30.12,5.52
Gaming/Survival,cracky is backy,Normal,Correct,Normal,low,31.39,5.13
Gaming/Survival,Murder,Normal,Correct,Normal,low,29.89,7.18
Gaming/Survival,gingys chickens,Normal,correct,Normal,low,55.56,5.05
Gaming/Survival,Let’s gooo ,Normal,Correct,Normal,low,26.02,4.84
Gaming/Survival,at war with the crack ya now too,Normal,Correct,Normal,low,29.14,3.61
Gaming/Survival,ask symphunny why is was caught in a cheat discord please,Normal,False Negative,Normal,low,32.79,6.33
Gaming/Survival,They’re trying to act like they’re working hard,Normal,Correct,Normal,low,26.51,4.94
Gaming/Survival,Lady chicken beater!!,Normal,Correct,Normal,low,26.02,6.88
Gaming/Survival,HUTCH IS THE ENEMY,Normal,Correct,Normal,low,38.78,5.34
Gaming/Survival,GINGYS CHICKENS,Normal,Correct,Normal,low,28.58,4.61
Gaming/Survival,not gingys chicken!,Normal,Correct,Normal,low,32.46,4.8
Gaming/Survival,God Bless AMERICA (FYI Im not American),Normal,Correct,Normal,low,43.85,5.16
Gaming/Survival,you should doordash hutch a big arch for all his trouble..,Normal,correct,Normal,low,38.25,5.94
Gaming/Survival,Dam spend your money on your kids…. ,Normal,False Negative,Normal,low,25.99,8.82
Gaming/Survival,no if he bans cam soda they will quit,Normal,Correct,Normal,low,28.03,12.66
Gaming/Survival,go to thelocker,Normal,Correct,Normal,low,27.51,8.87
Gaming/Survival, WHERES GINGY,Normal,Correct,Normal,low,26,7.21
Gaming/Survival,An entire night of Hutch fucked up cuz he cant be humble,Normal,False Negative,OFFENSIVE,low,30,13.58
Gaming/Survival,HUTCH IS THE ENEMY,Normal,Correct,Normal,low,27,4.34
Gaming/Survival,cloakzy trying to gang up on awie again too,Normal,correct,Normal,low,31,4.48
Gaming/Survival,What about cam using a gun Mr nut,Normal,Correct,Normal,low,27.19,5.5
Gaming/Survival,so what are we gonna do about cam using a mini gun to kill hutch??,Normal,Correct,Normal,low,38.77,3.3
Gaming/Survival,Keep up the Grind Peanut :saluting_face:...Husband and Father of 3 live watching you every evening brother. Been a bit hectic lately and I have been stressed but tuning into your streams helps me get away and reset mysellf  LETS GOOO GOD BLESS AMERICA  ,Normal,Correct,Normal,low,71.01,3.97
Gaming/Survival,They killed Habibi and the Mayor,Normal,Correct,Normal,low,28.52,3.53
Gaming/Survival,wsggggggggggggggggggg peanut,Normal,Correct,Normal,low,30.02,5.66
Gaming/Survival,Lockers are empty ,Normal,Correct,Normal,low,29.34,8.09
Gaming/Survival,This team is too many ,Normal,Correct,Normal,low,35.53,5.04
Gaming/Survival,"NO, HE'S A BAD TEAMMATE",Normal,Correct,Normal,low,35.5,6.31
Gaming/Survival,WHO NEEDS ENEMIES WITH FRIENDS LIKE TAXI AND CLOAKSY. WILLING YO STALK AND HARASS THE GIRL IN THE FRIEND GROUP,Normal,False Negative,OFFENSIVE,low,45.01,4.05
Gaming/Survival,Hutch has lost the group more loot than anyone that has raided you,Normal,Correct,Normal,low,33.01,4.59
Gaming/Survival,because your so much better god peanut,Normal,Correct,Normal,low,32.54,6.88
Gaming/Survival,lagging,Normal,Correct,Normal,low,47.24,4.32
Gaming/Survival,HUTCH IS A TRAITOR,Normal,Correct,Normal,low,33.56,7.37
Gaming/Survival,It's been so bad because Hutch is bad mhm mhm,Normal,Correct,Normal,low,35.06,4.74
Gaming/Survival,Lagging ,Normal,Correct,Normal,low,31.1,8.48
Gaming/Survival,Fat people make rash decisions,Normal,False Negative,HATE,low,37.74,5.04
Gaming/Survival,he got Cracky's sent on you,Normal,Correct,Normal,low,41.56,6.55
Gaming/Survival,hutch IS a liar,Normal,False Negative,OFFENSIVE,low,34.72,3.89
Gaming/Survival,where the baddies at though,Normal,Correct,Normal,low,30.02,7.79
Gaming/Survival,PILOT :face-fuchsia-tongue-out::face-green-smiling::cat-orange-whistling:,Normal,Correct,Normal,low,35.56,4.6
